client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389995.mp3	Каждая жертва должна быть признана и заслуживает внимания наравне с другими.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390014.mp3	Сегодня здесь, в Организации Объединенных Наций, наше внимание также сосредоточено на Израиле и Палестине.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390012.mp3	Обзор эффективности административного и финансового функционирования Организации Объединенных Наций.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390013.mp3	Роль заинтересованных сторон на региональном уровне в содействии стабилизации в Афганистане трудно переоценить.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390022.mp3	У Республики Сербии и сербского народа давние отношения со всеми народами этого региона.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390025.mp3	Мы готовы провести консультации с другими государствами-членами по этому вопросу.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390024.mp3	Если нет возражений, я буду считать, что Генеральная Ассамблея согласна с этим предложением.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390010.mp3	Поэтому будет проведено четвертое неограниченное голосование.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390015.mp3	Германия по-прежнему привержена этому принципу.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390037.mp3	Или, как однажды сказал один известный композитор: «Только чистые сердцем могут приготовить хороший суп».	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390039.mp3	Зимбабве будет принимать самое активное участие в этих переговорах.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390038.mp3	Скоординированный и эффективный подход будет способствовать минимизации катастрофических последствий глобальных бедствий.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390040.mp3	Что касается Ливана, то мы по-прежнему твердо поддерживаем его суверенитет, независимость и единство.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390049.mp3	Для нас нераспространение, разоружение и контроль над вооружениями являются гранями одного алмаза.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390048.mp3	Это видно по количеству и масштабам дел, которыми ему приходится заниматься.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390051.mp3	Кризис сказался и будет продолжать сказываться на экономике развивающихся стран.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390052.mp3	Однако Швейцария будет голосовать против любых поправок, не согласованных путем консенсуса.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390059.mp3	Наша позиция по этому вопросу совершенно ясна и не требует подробных разъяснений.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390060.mp3	Такое обсуждение планируется провести в самое ближайшее время.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390063.mp3	Слово имеет посол Китая У Хайтао.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390062.mp3	Это соглашение должно дополнять Киотский протокол, но не подменять его.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390061.mp3	Сегодня мы с интересом выслушали заявление посла Российской Федерации господина Бородавкина.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390069.mp3	Этот план служит также в качестве модели для стратегий борьбы с другими неинфекционными заболеваниями.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390074.mp3	Сейчас я хотел бы предоставить слово уважаемому представителю Турции.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390072.mp3	Об этом говорил здесь президент Соединенных Штатов Америки Барак Обама.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390073.mp3	Мое четвертое замечание касается каталитической роли Фонда миростроительства.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390070.mp3	Вот единственный путь к обеспечению реального прогресса в достижении поставленных нами задач и целей.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390090.mp3	На кон поставлены взаимоотношения между гражданином и государством — так называемый «социальный контракт».	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390091.mp3	Ну а что делать в этой ситуации?	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390092.mp3	Мы считаем, что правило консенсуса не дает никакой делегации права вето.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390089.mp3	В Сирии режим продолжает кампанию жестоких действий против своего собственного населения.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390088.mp3	Мы отмечаем это событие каждый год.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390087.mp3	Благодарю представителя Пакистана за его выступление и предоставляю слово послу Джазайри из Алжира.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390094.mp3	Это важный процесс.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390097.mp3	Только тогда нуждающимся людям будут надлежащим образом оказываться соответствующие услуги.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390093.mp3	Поскольку замечаний нет, мы так и поступим.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390108.mp3	Мы согласны с многими из их рекомендаций.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390107.mp3	Это соответствует Уставу, который четко предусматривает право суверенных государств на самооборону.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390109.mp3	Я приглашаю господина Хамида аль-Баяти занять место Председателя.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390110.mp3	Представителю Нигерии следовало бы записаться в список ораторов, составляемый Секретариатом.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20390111.mp3	Во-первых, позвольте мне сказать несколько слов по вопросу распространения.	2	0	twenties	male		ru	
2fc9957edd56a9ed80afef161cfb61adbfc404ba5abaaa8735eaa274ff900c89c2807363524c928c37981496398b1e9bdf0286b39ba261e62a0fe74df42b24d7	common_voice_ru_19464252.mp3	Пакистан обладает такой волей.	2	0	twenties	male		ru	
2fc9957edd56a9ed80afef161cfb61adbfc404ba5abaaa8735eaa274ff900c89c2807363524c928c37981496398b1e9bdf0286b39ba261e62a0fe74df42b24d7	common_voice_ru_19464240.mp3	Тихоокеанские государства уже давно привержены усилиям по сохранению и управлению рыбными ресурсами в регионе.	2	0	twenties	male		ru	
