client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897827.wav	Долг Совета Безопасности — представлять ежегодный доклад.	2	1	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897830.wav	Прошло более восьми месяцев после проведения седьмого раунда переговоров.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897828.wav	Мы должны мобилизовать общественность в целях решения этой задачи.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897829.wav	Теперь наша общая обязанность — преуспеть в решении этой задачи».	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897862.wav	Мы полностью разделяем дух, букву и подход наших бразильских друзей.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897864.wav	Поэтому мы обязаны удвоить усилия для достижения успеха.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897861.wav	Перехожу к пятому делу.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897865.wav	Скорее, целью должен быть инклюзивный подход.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897863.wav	При оказании гуманитарной помощи Израиль руководствуется всеобъемлющим подходом.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897887.wav	Более высокий уровень правовой безопасности также требует более эффективного глобального управления.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897888.wav	Экономический и финансовый кризис в современном обществе усугубляет положение.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897890.wav	В основе этих правил лежат взаимопонимание, примирение и согласие между народами и странами.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897886.wav	У многих политических деятелей от рук террористов пали сыновья, братья, отцы.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897889.wav	Генеральная Ассамблея может рассчитывать на конструктивную поддержку и участие Индии в этих усилиях.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897924.wav	Подобные жестокие деяния совершаются непрерывно.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897906.wav	Они ставят себя выше других, пользуются особыми привилегиями или послаблениями.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897907.wav	Сейчас слово имеет представитель Сирийской Арабской Республики.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897908.wav	Эту борьбу должны вести не только правительства.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897922.wav	Сокращение хронических неинфекционных заболеваний выходит за рамки сектора здравоохранения.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897910.wav	Я хотел бы начать с рассмотрения последнего из этих факторов.	2	1	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897909.wav	Это ли не причина для того, чтобы изменить метод и график работы?	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897921.wav	Норвегия решительно осуждает насилие, совершаемое сирийским режимом, и причиняемые им человеческие страдания.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897923.wav	И здесь имеются значительные неиспользованные резервы.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897925.wav	Проблема доступа к недорогим лекарствам была затронута целым рядом участников.	2	0	twenties	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772203.wav	Обрушивая на нас цунами или ураганы, океаны нам беспощадно мстят.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772202.wav	Сильный и надежный договор будет способствовать укреплению регионального и международного мира и безопасности.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772201.wav	Мы считаем, что это серьезное упущение.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772205.wav	Добро пожаловать, господин заместитель министра.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772204.wav	Что же делать?	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772338.wav	Мы с большим интересом прослушали сегодняшнюю презентацию госпожи Гианнеллы.	2	1	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772317.wav	Я предоставляю представителю Исламской Республики Иран слово для выступления по порядку ведения заседания.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772320.wav	Не попал, — проговорил он, шаря рукой за револьвером.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772321.wav	Вызовы и последствия изменения климата подрывают усилия по достижению устойчивого развития.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772319.wav	Безответственные действия Секретариата привели к институциональному кризису.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772337.wav	Надеемся, что это предложение облегчит их усилия по выработке конкретной договоренности по данному вопросу.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772318.wav	Никарагуа играет руководящую роль в работе по разминированию в регионе.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772340.wav	У нас уже есть вклад Беларуси.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772339.wav	Шестой комитет принял его без голосования.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_20772341.wav	Диалог на равноправной основе и дружественные консультации являются наилучшим средством урегулирования споров и разногласий.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925965.wav	Мы также приветствуем новых послов на Конференции.	2	0	teens	male		ru	
8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925973.wav	Мне понадобится помощь каждого, но я обещаю вам сделать все возможное.	2	0	teens	male		ru	
fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1	common_voice_ru_18974207.wav	Мы ценим усилия, прилагаемые вами и вашей командой, для продвижения нашей работы.	2	0				ru	
fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1	common_voice_ru_18974206.wav	Достижение национального примирения является основным средством восстановления мира и стабильности в Сомали.	2	0				ru	
fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1	common_voice_ru_18974209.wav	Это особо-то не удалось, но среди зоологов, вот здесь, это как-то удалось.	2	0				ru	
fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1	common_voice_ru_18974208.wav	Нам не дали даже осудить насилие и одобрить мирный план, разработанный соседями Сирии.	2	0				ru	
fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1	common_voice_ru_18974215.wav	Каждый имеет право на образование.	2	0				ru	
