client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710933.mp3	Международный день солидарности.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710935.mp3	Широкое разнообразие стран, политический и культурный плюрализм формируют глобальный ландшафт нашего времени.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710958.mp3	Избирательные бюллетени, в которых будут помечены имена более одного кандидата, будут признаны недействительными.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710956.mp3	Никакая реформа не будет успешной, если делегации не захотят отступить от своих позиций.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710957.mp3	Сегодняшняя система деятельности Совета Безопасности имеет определенные преимущества.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710959.mp3	Поэтому пусть никто не сомневается: война идет на убыль.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710960.mp3	Япония осуждает насилие со стороны правительства и использование им силы против собственных граждан.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710996.mp3	В этом заключается суть демократии и основных свобод человека.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710998.mp3	Медицинские препараты закончились.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711000.mp3	Универсальный характер добровольческой деятельности свидетельствует о наших общих ценностях и общности человечества.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711003.mp3	Группа вынесла бы рекомендации о возможных аспектах, которые могли бы способствовать эвентуальному договору.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711309.mp3	Я призываю делегатов поддержать это предложение в интересах рационального использования времени.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711308.mp3	Хотя мы сделали важные шаги к достижению этой цели, сохраняются значительные проблемы.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355040.mp3	Мир вынуждает нас пересмотреть способ ведения наших дел в Организации Объединенных Наций.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355038.mp3	Что же может сделать столь небольшая страна, как Словакия, для решения всех эти вызовов?	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355041.mp3	Я нахожу прекрасно, — сказал он с несколько французским акцентом.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355047.mp3	Графиню Беззубову вылечил, и она так полюбила его, что усыновила.	2	1	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355055.mp3	Мы настоятельно призываем их к мирному разрешению этих проблем за столом переговоров.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355054.mp3	Тут каждый страстно надеется, что Конференция сможет как можно скорее вырваться из затора.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355056.mp3	Мы поддерживаем эти усилия.	2	1	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355376.mp3	Я приветствую нового представителя Генерального секретаря.	3	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355372.mp3	Хорватия будет и впредь участвовать в миротворческих операциях под эгидой Организации Объединенных Наций.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355375.mp3	Давайте, как говорят на Ближнем Востоке, поговорим начистоту, то есть без обиняков.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355402.mp3	Мы заслушали последнее выступление по блоку вопросов, касающихся разоружения в космосе.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355403.mp3	Австрия приветствует выбор Председателем ан-Насером темы для общих прений в этом году.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355401.mp3	Демократия будет развиваться, возникая изнутри, а не посредством ее импорта извне.	3	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355404.mp3	Мы также обещаем, что никогда не откажемся от этого требования.	2	1	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355405.mp3	Для достижения этой цели могли бы быть полезны предметные дискуссии.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355416.mp3	Слово имеет Египет.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355418.mp3	Мы также придаем большое значение правилам процедуры этого благородного органа.	2	0	teens	male		ru	
90fdcfc58fa2ad4fb15195a34bbc4f9aaa4a6e20e9d4ea897e3d42574cb7417313fec0fe97f83cef51898aa909f37380f0653307a686eb5ce909c764ab7f3521	common_voice_ru_21355420.mp3	Я полагаю, что большинство участников этого заседания поддержат эту точку зрения.	2	0	teens	male		ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22415727.mp3	Мы желаем всяческих успехов в работе новых структур и их председателей.	2	1	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22415841.mp3	Эта тема вызвала особый интерес в ходе проводившихся в нынешнем году консультаций.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22415855.mp3	Николай Всеволодович совсем не ответил, что совсем уже раздражило Петра Степановича.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22418476.mp3	Полученное же письмо будет считаться как не бывшее вовсе.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22424109.mp3	Мобилизация ресурсов будет и впредь нуждаться в нашем неослабном внимании.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22424177.mp3	Поэтому мы лелеяли надежду на начало продвижения к прекращению конфликта.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22425463.mp3	Я приехала сказать вам, что это должно кончиться.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22425462.mp3	Я должен знать, Минни!	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22425469.mp3	Индия не поддерживает вскрытие этого мандата.	2	0	twenties			ru	
12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22425569.mp3	Я хотел бы присоединиться к заявлению, сделанному представителем Египта от имени Движения неприсоединения.	2	0	twenties			ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22123504.mp3	В заключение я хотела бы поблагодарить Секретариат за его неизменную поддержку и помощь.	2	0	twenties	other		ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22125416.mp3	Именно для этого мы находимся здесь, и ни по какой другой причине.	2	0	twenties	other		ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22125552.mp3	И существует большая опасность того, что потенциальные нарушители режима нераспространения воспользуются этой лазейкой.	2	0	twenties	other		ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22125945.mp3	По той же причине мы настоятельно призываем все делегации поддержать предлагаемые Мексикой поправки.	2	0	twenties	other		ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22126214.mp3	Впервые в мировой истории это происходит до окончания внутреннего вооруженного конфликта.	2	0	twenties	other		ru	
2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22126504.mp3	Я являюсь представителем страны, расположенной в самом сердце Центральной Америки.	2	0	twenties	other		ru	
