client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889536.wav	Нынешняя дискуссия проходит в то время, когда перед Сомали открывается уникальная возможность.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889537.wav	Мы также вносим свой вклад в развитие сектора информационно-коммуникационных технологий в Сомали.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891076.wav	Есть ли воздушное сообщение между Ростовом-на-Дону и Барнаулом?	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891077.wav	Уже просто невероятно, чтобы прогресс в сфере ядерного разоружения мог оставаться в жалком состоянии.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891080.wav	Благодарю представителя Франции за его заявление и за его добрые слова.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891081.wav	Поэтому мы решили голосовать за резолюцию.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891079.wav	Справа, возле кожаных автомобильных краг, лежал старый, ободранный револьвер.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891078.wav	Первая специальная сессия Генеральной Ассамблеи, посвященная разоружению, создала разоруженческий механизм.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891087.wav	Ну и на этом я желаю вам, господин Председатель, добиться успеха.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891089.wav	Мы согласны и с этим тезисом.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891091.wav	Это общая задача, для решения которой нужны более активные меры.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891073.wav	К нему подошел седой лохматый старик.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891083.wav	И мы приветствуем вас в связи с этим.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891084.wav	Первым оратором в списке на сегодня является Ирландия от имени Европейского союза.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891074.wav	На этом Совет Безопасности завершает нынешний этап рассмотрения данного пункта своей повестки дня.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891085.wav	Куба подтверждает важность многосторонности как основного принципа переговоров по разоружению.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891086.wav	Мы надеемся, что в соответствии со сложившейся практикой Комитет вновь поддержит эти проекты резолюций.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891082.wav	Меня на мастер-классах ребята спрашивают.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18891090.wav	Предметом социологии должно быть общественное сознание.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894550.wav	Кроме того, представительная демократия требует, чтобы граждане доверяли правительствам, которые они избирают.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894543.wav	И это здорово.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894545.wav	Выключить свет в гостиной!	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894548.wav	И точно.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894567.wav	Я также приветствую самоотверженные усилия стран, помогающих Афганистану.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894569.wav	Наконец, была затронута проблема охвата гарантиями действующих гражданских и бывших военных объектов.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894570.wav	Ну так дайте же нам шанс.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894572.wav	Волшебников, к сожалению, не бывает.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894592.wav	Тогда Фигура пустился на хитрость.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894596.wav	Необходимо принять незамедлительные меры для решения проблемы распространения всех видов оружия.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894593.wav	Австрия отводит приоритет многосторонности как залогу международного прогресса в вопросах разоружения и нераспространения.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894595.wav	К их числу относилось нападение на здание Организации.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18894594.wav	Недавние события подтвердили это представление.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909645.wav	Эти гарантии морально неоспоримы.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909626.wav	После обеда Николай вытряхнул скатерть.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909625.wav	Галина Геннадьевна, пожалуйста, пройдите в отделение неотложной помощи.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909627.wav	Мы очень высоко оцениваем Вашу инициативу, а также брифинги, которые мы заслушали сегодня утром.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909629.wav	И вы можете рассчитывать на сотрудничество моей делегации.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909631.wav	Комиссия должна обсуждать и выносить рекомендации Первому комитету посредством резолюций.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909632.wav	Он так и вздрогнул, слишком уже ослабели нервы на этот раз.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909633.wav	Когда вам нужно идти к психиатру?	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909640.wav	Ядерное оружие является оружием с невиданным разрушительным потенциалом, который поднимает фундаментальные вопросы нравственного свойства.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909642.wav	Ей не ответили.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909646.wav	Пока же можно предусмотреть на парковках зарядные станции, использующие энергию солнца.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909648.wav	И они разом бросились в воду.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909649.wav	Мы с тобой знакомы.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909651.wav	На втором совещании были рассмотрены проблемы проверки и регулируемого доступа.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909653.wav	Успешные многосторонние соглашения требуют компромиссов и консенсуса.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909650.wav	Сейчас примчатся… люди, и они тебя поколотят.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909652.wav	Одним из важных элементов работы будет активизация деятельности Ассамблеи и ее Председателя.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18909654.wav	Я хотела бы кратко коснуться доклада, который мы приняли сегодня.	2	0				ru	
6363650590c73eefd42340ec2868f3ccfcbaeeeb731a4cfbb7b87d2236651547a57671f7184f9e4c60587291e3d4ab3fbe4ee1560e75d01f49f607877a02c51e	common_voice_ru_20470116.wav	Всё это была ложь, гадкая, оскорбительная и кощунственная ложь.	2	0				ru	
6363650590c73eefd42340ec2868f3ccfcbaeeeb731a4cfbb7b87d2236651547a57671f7184f9e4c60587291e3d4ab3fbe4ee1560e75d01f49f607877a02c51e	common_voice_ru_20470117.wav	Если говорить прямо, то Конференция по разоружению создает лишь иллюзию разоружения.	2	1				ru	
6363650590c73eefd42340ec2868f3ccfcbaeeeb731a4cfbb7b87d2236651547a57671f7184f9e4c60587291e3d4ab3fbe4ee1560e75d01f49f607877a02c51e	common_voice_ru_20470123.wav	Эта Программа действий подверглась некоторому обсуждению в ходе переговоров по итоговому документу текущей встречи.	2	0				ru	
